Fragetext,Antwort,Sprache,Sentiment,Zahlenwert
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Keine.,de,positive,0.8150772005319595
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Das bereitstellen der Folien und das Erarbeiten der Themen in der Gruppe,de,neutral,-2.7382830012356862e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Besonders hilfreich empfand ich die Inhalte, die vor allem mit Beispielen aus der Praxis kombiniert wurden. Dadurch konnte ich mir ein besseres und verständlicheres Bild machen. Generell waren die Inhalte sehr interessant und wichtig für unsere weitere Berufslaufbahn ",de,positive,0.9840214517898858
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Themen waren alle sehr anspruchsvoll und ich konnte viel für die eigene Praxis mitnehmen.,de,positive,0.9846071214415133
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die gesamten Themen,de,positive,0.39992988109588623
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"- offene Kommunikation über all die interessanten Themen (offen für Diskussionen, Fragen,…) = optimale Grundlage für uns als zukünftige Lehrpersonen",de,neutral,0.04443309083580971
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Zahlreiche praktische und persönliche Beispiele wurden von der Lehrkraft und auch von einigen Studenten angeführt. Die Lehrkraft war stets respektvoll und äußerst hilfsbereit, sowohl bei der Verteilung von Terminen als auch bei der Abwicklung von Präsentationen. ",de,positive,0.985214206011733
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Alle Themen, welche durchgemacht wurden, sind für angehender Lehrkräfte äußerst wichtig und wertvoll. Man Kann aus dieser LV viel für den praktischen LehrerInnenjob mitnehmen. ",de,neutral,-0.001340276561677456
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Alle Inhalte der Themen waren hilfreich und bereiten einen gut auf die Zukunft vor,de,positive,0.9217750169336796
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Einblicke in die Klassenführung,de,neutral,-0.0006333827332127839
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Ich habe durch diese Lehrveranstaltung einiges mitnehmen können für mich selber als zukünftige Lehrperson,de,neutral,0.021593816578388214
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Einbringung längerer Pausensequenzen - durchgehendes Programm verringert Aufmerksamkeit. ,de,neutral,-0.0005236984870862216
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Vielleicht kann man es irgendwie organisieren JunglehrerInnen einzuladen und diese über ihre ersten Erfahrungen berichten zu lassen. (Elterngespräche, Konflikte,…)",de,neutral,-0.02178780548274517
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine,de,positive,0.1915024220943451
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine Kritik und auch keine Verbesserungsvorschläge,de,negative,-0.9622399965301156
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"- keine, das war mit Abstand eine der wertvollsten Lehrveranstaltungen, die ich im Laufe meiner Ausbildung besucht habe",de,positive,0.823955811560154
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Die Studierenden noch mehr in das Geschehen miteinbinden um  Beziehungen besser zu fördern,de,neutral,-0.006029265932738781
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Keine Kritik aber eine kleine Verbesserungsmöglichkeit: Vielleicht wäre es besser, die Termine nicht in Blockveranstaltungen durchzuführen, da dadurch Abwesenheiten besser vermieden werden könnten",de,positive,0.9425167292356491
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,/,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Keine,de,positive,0.1915024220943451
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,keine,fi,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Keine Fragen.,de,positive,0.8359199687838554
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die offenen Diskussion und Fragen, die man stellen konnte. ",de,positive,0.05846285820007324
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Insgesamt fand ich den Aufbau gut und die Idee die gewonnenen Einsichten zur Interaktion im Rahmen einer Filmanalyse anzuwenden, finde ich sehr gut.",de,positive,0.9944596742279828
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die entspannte Art der Dozentin und die professionelle Zugangsweise auf den Inhalt,de,neutral,-0.00036099686985835433
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Vielleicht etwas weniger zum Arbeiten zuhause. Präsentation, Filmanalyse und Seminararbeit sind schon viel Aufwand. Sonst super. ",de,positive,0.9938856002409011
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,1. Bereitschaft auf Probleme einzugehen (diese wurden dann auch erfolgreich gelöst).,de,neutral,-1.1621826160990167e-05
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Viele Fragen aus der Praxis wurden diskutiert,de,neutral,-4.797442215931369e-06
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Anwendungsbeispiele,de,neutral,-0.015018625184893608
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Die Prüfung war für den ECTS-Aufwand etwas übertrieben. Außerdem lernt man das ganze Semester lang, dass es pädagogisch nicht sinnvoll ist, eine Jahresnote anhand von einer Prüfungsleistung zu vergeben und in der gleichen LV macht die Prüfung 80 % der Gesamtnote aus (in einem Seminar)...",de,negative,-0.9225915260612965
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"1.) Ohne Computer kann man manchmal nur schwer am Unterricht teilnehmen, weil Kopien (teilweise) fehlen.",de,negative,-0.73514024913311
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Viel zu viele Arbeitsaufträge, viel zu wenig Zeit um genügend zu diskutieren.",de,negative,-0.9538746937178075
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"- Lösungen zur Verfügung stellen, die in der LV nur besprochen wurden, damit sie alle zur Hand haben",de,neutral,-0.004868823802098632
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Keine,de,positive,0.1915024220943451
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Man hat immer Fragen stellen können und hilfreiche Antworten bekommen. ,de,positive,0.9967938471818343
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,- Es hat alles gepasst. ,ca,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Einbeziehung von Praxisbeispielen,de,neutral,-0.004551163641735911
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"endlich wurden im Studium Themen angesprochen, die auch praxisrelevant sind ! ich hatte solche Schwierigkeiten zuvor mit den Beurteilungen und was ich darf und nicht darf und jetzt habe ich endlich Klarheit",de,positive,0.3773041293025017
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die praktischen Übungen ,de,neutral,-0.0020204830216243863
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die Praxiserfahrungen, Einblicke, Tipps und Tricks",de,neutral,-0.0012563327909447253
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,die Inhalte waren sehr interessant und hilfreich ,de,positive,0.9751425264403224
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Der praktische Zugang des LV-Leiters war sehr hilfreich für meinen Lernprozess. Endlich etwas aus einer LV, was man für den späteren Beruf mitnehmen kann.",de,positive,0.910276098176837
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Sehr verständliche und humorvolle Vortragsweise des LV-Leiters. Der Blick für kritische Sichtweisen auf unser System wurde gut geöffnet. Ein Klausurtermin, der schon Mitte Juni stattfand. Viel Verständnis für Anliegen der Studierenden. Bereitstellung von PPP und Prüfungsliteratur auf Moodle und zwei interessante Arbeitsaufträge. Die Blockform war super, weil damit wöchentliche Fixtermine erspart wurden. Auch die Terminisierung am Nachmittag (statt Vormittag) war hilfreich.",de,positive,0.8477653451263905
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"vielleicht mehr darauf eingehen wie es in der Schule dann abläuft mit den Noten vergeben, wann man Frühwarnungen ausschickt, wie das mit Halbjahresprüfungen aussieht, wie man die gestalten muss oder kann",de,negative,-0.44272778928279877
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Ich finde nichts. ,de,negative,-0.9909077542833984
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine Vorschläge,de,negative,-0.2841923236846924
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Es könnte, dem Wesen eines Seminars entsprechend,  über Basales und von Einführungs-LV bereits Bekanntes Hinausgehendes erarbeitet werden, indem die geplante LV-Zeit voll genutzt wird (kein wesentlich früherer Schluss und Ersatztermin für abgesagte LV) und weitere Schwierigkeiten in der Praxisumsetzung diskutiert werden. Angabe der Quellen der in Moodle bereitgestellten Literatur wäre hilfreich. ",de,neutral,-0.0008751231944188476
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Wir haben in der LV gelernt, dass wir die ganzen Noten gemeinsam zurückgeben sollen, wäre nett gewesen, wenn es bei dieser Prüfung auch der Fall gewesen wäre. Außerdem haben wir gelernt, dass eine Note nicht von einer einzelnen Leistung abhängig sein sollte. Bitte auch berücksichtigen, es wäre nett gewesen wenn wir kleine Aufgaben unter dem Semester zum Abgeben bekommen würden und diese auch Teil der Note sein könnten. Nicht nur eine Prüfung. ",de,negative,-0.9613216938450933
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,keine,fi,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Diese Lehrveranstaltung wäre so wichtig, dass sie sogar länger, über mehrere Semester hinweg, Sinn machen würde zu besuchen ",de,neutral,-0.0011865413980558515
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Mir persönlich wäre es lieber gewesen, mehrere kleine Arbeitsaufträge zu erledigen, als eine Klausur zu schreiben.",de,neutral,-0.0036883163265883923
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"- Keine Kritik. Allerdings hat man den Eindruck, dass bei der Bewertung der Prüfung ein Verteilungsfehler ""Tendenz zur Mitte"" passiert ist. ",de,neutral,-0.0009859068668447435
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"Portfolio und Prüfung zusammen finde ich etwas übertrieben, vielleicht kann man sich auf eine Sache beschränken",de,negative,-0.7365105748176575
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,keine,fi,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Sehr kompetente Dozentin, die auf die Wissensbedürfnisse der Studierenden gut eingegangen ist",de,neutral,0.0014999601989984512
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Ergebnisse meiner Forschung waren tatsächlich aufschlussreich für meine Lehrtätigkeit ,de,neutral,-0.0009972289553843439
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Diskussionen in den LV Terminen waren immer besonders hilfreich. Auch die Besprechung der wichtigen Forschungsaspekte haben mir bei meiner Forschungsarbeit geholfen.,de,positive,0.9992115904169623
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Ich fand es zwar anstrengend während des Semesters neben allen anderen Aufgaben die Forschung fertigzustellen, am Ende war ich dann aber doch sehr froh bis zum 30.06. die LV abgeschlossen zu haben. ",de,neutral,-0.021000250708311796
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Wer wissenschaftlich arbeiten will, der MUSS zum Prof. Krainer! Top Unterstützung!",de,neutral,-0.0007942936790641397
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Zeitmanagement hat überhaupt nicht gepasst - zu viele Sitzungen wurden für Einzelfeedback und endlose Diskussionen verschwendet und hatten gleichzeitig keinen lernwirksamen Effekt,de,negative,-0.9987293042941019
,,unknown,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Für mich war es nicht klar, wie lang die Abschlusspräsentation hätte sein sollen. Daher wäre es super auch diese Info auf den  Folien festzuhalten, dann hat man das nämlich wieder, sollte man es zwischen den Lehrveranstaltungen vergessen haben. ",de,negative,-0.9052392598241568
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Alles,fr,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Das war im Großen und Ganzen ein guter Kurs, sehr durchdacht und hilfreich. Themen wurden auch neutral angesprochen und auch hinterfragt.",de,positive,0.998171050217934
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Es gab sehr viel Methodenvielfalt, wodurch die Einheiten immer interessant waren. Die Studierenden standen die meiste Zeit  im Mittelpunkt, man war eigentlich immer ""aktiv"", anstatt nur passiv im Kurs zu sitzen und zuzuhören.",de,positive,0.9941097644623369
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die LV-Leiterin war sehr hilfsbereit und offen. Der theoretische Input war sehr hilfreich für die darauffolgenden Diskussionen, welche ich für sehr förderlich empfunden habe. Durch den stetigen Austausch mit den LV Kolleg:innen und der LV-Leiterin herrschte eine angenehme Atmosphäre und jede:er konnte sich beteiligen. Die LV hat mir sehr gefallen, hoffentlich bietet die LV-Leiterin in Zukunft mehr LVs an.",de,positive,0.998616514436435
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Gruppenarbeiten ,de,negative,-0.8798182085156441
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"innovative Methoden, abwechslungsreicher Unterricht, spannende Thematiken, angenehme Atmosphäre",de,positive,0.9789931997656822
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die unterschiedliche Gestaltung der einzelnen Einheiten und die Möglichkeit zur Vertiefung im Plenum,de,neutral,-2.744588982750429e-06
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Diskussion mit anderen Studierenden,de,negative,-0.7949162125587463
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Man konnte sich auf individuell interessante Inhalte fokussieren und wurds nicht in eine spezielle Richtung gedrängt.,de,neutral,0.0001131393073592335
