'RLVKEY';'SEMESTER';'TYP';'STUNDEN';'CREDITS';'LV_STATUS_NR';'LV_STATUS';'KOMPONENTEN_TYP';'FRAGE_TYP';'FRAGETEXT';'OPTIONEN';'ANTWORT';'OPTIONNR';'FREITEXT'
'ba3741f28f1c7c8';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Art und Weise wie gearbeitet wurde.. Ausreichend Theorie und  Gruppenarbeiten, genug Zeit für gemeinsame Diskussionen, Wertschätzung im Umgang, Offenheit für Fragen und unterschiedliche Perspektiven und Zugangsweisen '
'ba3741f28f1c7c8';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Es wurden sehr interessante Themen durchgenommen, es herrschte ein sehr gutes Klima in der LV und ich habe diese sehr gerne besucht! Die Gestaltung der LV war immer sehr abwechslungsreich und die Aufgaben, welche für jede Stunde zu erledigen waren, waren interessant, aber nicht zu anspruchsvoll, man hat sich gerne mit ihnen beschäftigt. Was ich noch gerne anmerken würde ist, dass die LV-Leitung wirklich sehr nett, emphatisch und kompetent war, ich fühlte mich jede Stunde sehr wohl und würde gerne weitere Lehrveranstaltungen bei Frau Dr. Danglmaier besuchen!'
'ba3741f28f1c7c8';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Ich finde die Möglichkeit, einen Teil der LV-Zeit in Form von Arbeitsaufträgen zu Hause zu erledigen sehr gut! Sehr gut aufgebaute und verständliche Aufgabenstellungen für die jeweiligen Arbeitsaufträge, die gleichzeitig Struktur aber auch viel Freiraum bieten. Auch, dass man im abschließenden Arbeitsauftrag noch einmal alle Punkte und Inhalte, die in der LV geboten und auch in den kleineren Arbeitsaufträgen schon bearbeitet wurden, reflektiert, zusammenfasst und miteinander in Bezug setzt ist sehr hilfreich dafür, dass die Inhalte auch wirklich im Gedächtnis bleiben. Für mich persönlich war das die ERSTE Lehrveranstaltung im gesamten Studium (und ich bin mit allen Kursen schon durch, d.h. das war auch der letzte Kurs im Studium), in der einmal andere diversitätsbezogene Themen behandelt wurden (Ageism, Lookism) - davon war ich sehr begeistert! Insgesamt eine sehr gute LV, von der man auch viel mitnimmt!'
'ba3741f28f1c7c8';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'- Ich hätte mir gewünscht, dass die wöchentlichen Arbeitsaufträge mit einem kurzen Feedback von Seiten der Professorin kommentiert worden wären.  
- Zu viele Gruppenarbeiten '
'ba3741f28f1c7c8';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Keine '
'ba3741f28f1c7c8';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Absolut keine! Bestes Seminar, das ich bis jetzt besucht habe.'
'ba3741f28f1c7c8';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Ich hätte mir ein bisschen mehr zu Ageism, Lookism u. dgl. gewünscht, da man Themen wie Migration/Flucht, Rassismus und Gender in anderen Lehrveranstaltungen schon x-Mal durchgemacht hat und dazu eigentlich schon sehr viel gehört hat. Andere diversitätsbezogene Themen kommen im Studium sonst leider viel zu kurz!'
'ba3741f28f1c7c8';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'alles gut, dankeschön.'
'ba3741f28f1c7c8';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Danke für die Freizeit, um die Aufgaben zu machen :)'
'ba3741f28f1c7c8';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Keine '
'b0a2b8474f182c8';'23S';'SE';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Wie immer sehr angenehmes Arbeitsklima, allerdings fand ich die LV bzw. die Arbeit am Projekt im laufenden Studienbetrieb als sehr aufwändig. Hängt aber auch mit der hohen Anzahl an LV zusammen, die ich belegt habe. '
'89341f7a2c3c1be';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Raum für Fragen'
'b1e218342559c69';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Methoden die eingesetzt wurden, die praktischen Beispiele und Videos, sowie Gastpräsentationen und Diskussionen waren sehr hilfreich. Es war interessant aufgebaut. Immer eine vertrauensvolle und offene Atmosphäre. Prof. ist sehr nett und achtet sehr auf Feedback der Studierenden. Ich habe viel Neues bzgl engaged/art-based  science mitgenommen. Gerne wieder. '
'b1e218342559c69';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Unterschiedliche NEUE Methoden'
'b1e218342559c69';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Gäste und am Anfang des Lernprozesses wenig Input zum Thema Photovoice, um selbst kreativ zu sein.'
'b1e218342559c69';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Flipped Classroom
interessanter LV-Aufbau
angenehme Atmosphäre
anregende Diskussionen'
'b1e218342559c69';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die vorab versendete E-Mail mit den vorbereitenden Texten für die LV hat mir gut gefallen - einerseits weil ich schon mit Hintergrundinformationen in die LV gekommen bin und andererseits, weil ich es sehr motivierend empfunden habe, dass damit ein großer Teil der  schriftlichen Seminarleistung damit erbracht war.
 Die LV hat eine tolle Mischung aus theoretischem Input und praktischer Auseinandersetzung mit verschiedenen Kunstformen geboten. Durch die künstlerischen Elemente wurden sehr spannende Diskussionen angeregt, die von der LV-Leitung toll moderiert wurden. Besonders gefiel mir, dass Expret*innen gekommen sind, uns ihre Kunst präsentiert haben und mit uns über ihre Beweggründe, Gedanken und Erfahrungen gesprochen haben. Zudem hatten wir die Gelegenheit selbst tätig zu werden und uns an den Methoden aktiv zu versuchen.'
'b1e218342559c69';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Der ganze Prozess war angenehm und sehr lehrreich.'
'b1e218342559c69';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Wundervolle LV und inhaltlich sehr strukturiert, sehr abwechslungsreich und mit tollen Gästen, Professorin sehr engagiert;'
'b1e218342559c69';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'-praktische Methoden'
'b1e218342559c69';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'keine plötzlichen Veränderungen des Seminarablaufs'
'b1e218342559c69';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Roter Faden bzw. es gab manchmal Unklarheiten.'
'b1e218342559c69';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Nachdem bei der LV sehr viele persönliche Erfahrungen und Ansichten ausgetauscht wurden, wäre es super, wenn man am Anfang des Blocks die Gelegenheit hätte, die anderen Teilnehmer etwas besser kennenzulernen. Die Anleitung der Photovoice-Aufgabe könnte am selben Tag, unmittelbar vor der Durchführung der Übung erfolgen, dann wäre die Suche wahrscheinlich spontaner und die Teilnehmer*innen würden sich vorab nicht so viele Gedanken machen, was sie fotografieren könnten.'
'b1e218342559c69';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'-Mehr Zeit für Rap
-konkretere Tagesstruktur'
'b1e218342559c69';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Eine Anknüpfung/Fortsetzung zu dieser LV wäre wünschenswert!'
'b1e218342559c69';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';' Ein sehr wertvolles, wichtiges und bereicherndes Seminar!!!'
'b1e218342559c69';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'-'
'75e75d79842fb13';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Austausch mit KollegInnen'
'75e75d79842fb13';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Vielleicht etwas mehr Raum für Reflexionen untereinander'
'53bb6e97e68944d';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die großartige Unterstützung durch den Lehrenden. Auf Fragen wurde jederzeit eingegangen.'
'53bb6e97e68944d';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die LV ist sehr gut aufgebaut - es gibt einen roten Faden. Sehr praxisorientiert, man wird bei einem Teil des quantitativen Prozesses sehr gut begleitet. Hohe Flexibilität des LV-Leiters. '
'53bb6e97e68944d';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'praktisches, selbstständiges Erarbeiten und präsentieren mit Feedbackpartnern'
'53bb6e97e68944d';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'absolut keine'
'2a34f455fee38b6';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Information and personal experience the professor shared with us'
'2a34f455fee38b6';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Everything was good'
'2a34f455fee38b6';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Thanks to the professor for such a informative class'
'009cd813b2f4322';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Ausreichend Raum für Diskussion und auch Austausch mit KollegInnen. '
'009cd813b2f4322';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'tiefgründigerer Einblick in Theorien der Erwachsenenbildung durch klare Inputlektüre, die gut verständlich war. Abwechslung zwischen Selbsterarbeitung und Gruppenarbeit'
'009cd813b2f4322';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Eigenständige Erarbeiten der Lerntheorien mit anschließendem Austausch in den Gruppenarbeiten'
'009cd813b2f4322';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Moodle-Kurs war sehr übersichtlich und mit Hilfsmittel ausgestattet'
'009cd813b2f4322';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Guter Überblick über Lerntheorien. Möglichkeit individuellem Interesse zu folgen.
Super angenehmes Arbeitsklima. Abwechslungsreich '
'009cd813b2f4322';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Zeitabstände zwischen den Einheiten etwas länger, so dass genügend Zeit für die Hausaufgaben ist. '
'009cd813b2f4322';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'- Mehr Raum für Diskussionen 
- Mehr Offenheit bei der Literaturrecherche 
- Wenn man einmal nicht kann, sollte dies akzeptiert werden - nicht als problematisch aufgefasst werden - wir sind in der Erwachsenenbildung 
'
'009cd813b2f4322';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Umfang bzw. Anforderungen könnte etwas reduziert werden. Seminararbeit zum Schluss ist für die Vorbereitung der Masterarbeit eine gute Übung, für den Erwerb von 4 ects unter Beachtung der weiteren Abgaben im Semester auch sehr umfangreich. '
'805c21086ef698d';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'kleine Gruppe, viel Raum für Diskussionen und Praxisbeispiele, Flexibilität in der Planung
Die kurzen Anekdoten von Prof. Schlögl aus seiner Berufspraxis schufen einen gelungen Theorie-Praxis Transfer'
'805c21086ef698d';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'keine! Sehr gelungen.'
'7b860bcc79bb806';'23S';'VU';3.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Durch null input von der Lehrperson und ständiges selbstausarbeiten leider nicht sehr viel.'
'7b860bcc79bb806';'23S';'VU';3.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Übungszettel'
'7b860bcc79bb806';'23S';'VU';3.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Dass genügend Raum für offene Fragen war. Was mich außerdem sehr positiv überrascht hat, war der LV-Block mit Frau Prof. Plunger, die wirklich versucht hat die Themen verständlich zu erklären.'
'7b860bcc79bb806';'23S';'VU';3.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Es gibt während den Vorträgen immer wieder Übungsphasen, was einfach sehr sehr gut ist, da man hier sofort merkt was nicht geht und wo man Probleme hat — für die Übungen ist das natürlich ein toller Vorteil ! man wird nicht ins kalte Wasser geworfen und es gibt so viele Hilfsmaterialien aus verschiedensten Büchern auf die man zurückgreifen kann'
'7b860bcc79bb806';'23S';'VU';3.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Aufteilung in seperate LVs'
'7b860bcc79bb806';'23S';'VU';3.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Viiiiel zu viel aufwand … eine Ausarbeitung 2 Prüfungen un 10 Übungszettel sind doppelt bis dreifach so viel aufwand wie in anderen LVs für 1 Ects mehr als bei anderen… die Lehrpersonen waren „überflüssig“ im sinne von dass die Studierenden sowieso alles selbstausarbeiten und gegenseitig dann erklären … die Lehrpersonen geben nur den Stoff vor und das wars. '
'7b860bcc79bb806';'23S';'VU';3.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'bitte ganz genau die Erwartungen kommunizieren, da bei bei beiden Frauen es doch etwas anders abläuft (vor allem die Übungseinheiten)'
'7b860bcc79bb806';'23S';'VU';3.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Thema Differenzialgleichungen besser erklären, besser vorbereiten, Fragen von Studierenden beantworten und Hilfestellungen geben 
Auf Füllwörter achten! Sozusagen, im Prinzip, ... sollten vermieden werden!
Bei zwei Prüfungsantritten nicht zwei unterschiedliche Notenschlüssel verwenden'
'7b860bcc79bb806';'23S';'VU';3.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Aussagen wie "ich bin nicht hier, um Ihnen das beizubringen" als Antwort auf eine inhaltliche Frage ist für Studierende nicht sonderlich hilfreich.
Vor allem ganz am Anfang bei den DGL war viel selbst zu erarbeiten , das Skript war da nur wenig hilfreich '
'7b860bcc79bb806';'23S';'VU';3.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Schwer auf die beiden Lehrpersonen zu differenzieren da alle Fragen auf eine Lehrperson abzielt. Frau Professorin Steflitsch hat zb sehr gute Erklärungen wenn mal was nicht verstanden wurde, wobei Professorin Plunger die Fragen gleich an andere Studierende weitergibt und den Eindruck vermittelt sie wüsste es selber nicht genau. Die Fachkompetenz merkt man bei Frau Steflitsch sehr eindeutig während bei Frau Plunger leider sehr oft mehr Fragen offen blieben als beantwortet wurden. '
'7b860bcc79bb806';'23S';'VU';3.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Gewisse Punkte sind leider schwer zu bewerten, da Frau Steflitsch und Frau Plunger zwei sehr unterschiedliche Personen sind, daher fällt eine Verallgemeinerung eher schwer'
'7b860bcc79bb806';'23S';'VU';3.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Frau Plunger hat das diesmal sogar gut gemacht, hier und da hat sie natürlich selbst ein paar Fehler gemacht aber ich bin trotz meiner vergangenen negativen Erfahrungen mit ihr positiv überrascht gewesen ! Frau Steflitsch sowieso ein Ass, vom Fach her kennt sie sich super aus, tolle Atmosphäre, immer wieder bin ich motiviert in die Lv zu kommen, es macht mir einfach Spaß !'
'a86abe6e85f3ad4';'23S';'TU';2.0;0.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'die "similar examples":) und generell alles'
'a86abe6e85f3ad4';'23S';'TU';2.0;0.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'tutorial and practical courses+ material provided by professor as lectures summary '
'a86abe6e85f3ad4';'23S';'TU';2.0;0.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Das Tutorium war unglaublich hilfreich, allerdings frage ich mich, warum die Unterlagen dazu meistens erst kurz vor Kreuzelschluss am nächsten Tag hochgeladen wurden. Wenn man also mal keine Zeit hatte, das Tutorium zu besuchen, war es VIEL schwerer, das Aufgabenblatt zu schaffen. Ich kann verstehen, wenn man damit erreichen will, dass mehr Studenten das Tutorium besuchen, jedoch wäre ein früherer Zeitpunkt für das Hochladen sehr nützlich gewesen. '
'a86abe6e85f3ad4';'23S';'TU';2.0;0.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'need more time for practical lessons, we barely managed tasks, often not all could be covered'
'85cbef4cb9684a8';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Besprechung von Fallbeispielen, Hilfestellung bei eignen konfliktreichen Situationen und Besprechung dieser. Eine sehr praxisorientierte Lehrveranstaltung, diese sollte eigentlich als Pflichtfach angeboten werden!'
